Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777924465,50,,Aggregated,38.500000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6194,0,3,3.584922068854367,1.1873929906869307,79.31166999333072,113.7927026154343
1777924466,50,,Aggregated,38.500000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6228,0,3,3.5809185890359827,1.1873929906869307,79.31166999333072,114.0160565189467
1777924467,50,,Aggregated,38.900000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6271,0,3,3.5784720447333576,1.1873929906869307,79.31166999333072,114.09727316217509
1777924468,50,,Aggregated,38.700000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6316,0,3,3.573087899082017,1.1873929906869307,79.31166999333072,114.41988600379987
1777924469,50,,Aggregated,38.900000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6354,0,3,3.5696362031165756,1.1873929906869307,79.31166999333072,114.42980799496381
1777924470,50,,Aggregated,39.900000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6392,0,3,3.565821026371695,1.1873929906869307,79.31166999333072,114.58886107634544
1777924471,50,,Aggregated,39.900000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6428,0,3,3.563191852286366,1.1873929906869307,79.31166999333072,114.61325451151214
1777924472,50,,Aggregated,39.500000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6467,0,3,3.5592247027272235,1.1873929906869307,79.31166999333072,114.88433585897634
1777924473,50,,Aggregated,39.500000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6505,0,3,3.564394839745277,1.1873929906869307,79.31166999333072,114.99738662567256
1777924474,50,,Aggregated,39.000000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6545,0,3,3.577618404061052,1.1873929906869307,79.31166999333072,115.2627960275019
1777924475,50,,Aggregated,39.500000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6583,0,3,3.57485279850597,1.1873929906869307,79.31166999333072,115.36138538660185
1777924476,50,,Aggregated,39.500000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6617,0,3,3.572263851977882,1.1873929906869307,79.31166999333072,115.747770893154
1777924477,50,,Aggregated,38.900000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6657,0,3,3.568336589088272,1.1873929906869307,79.31166999333072,115.74823494066396
1777924478,50,,Aggregated,38.900000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6697,0,3,3.563036333367017,1.1873929906869307,79.31166999333072,115.76108705390473
1777924479,50,,Aggregated,38.600000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6735,0,3,3.5602154131519312,1.1873929906869307,79.31166999333072,115.56213808463252
1777924480,50,,Aggregated,38.600000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6775,0,3,3.5576562867246437,1.1873929906869307,79.31166999333072,115.90110701107011
1777924481,50,,Aggregated,38.200000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6814,0,3,3.554216592671567,1.1873929906869307,79.31166999333072,115.82800117405343
1777924482,50,,Aggregated,38.400000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6854,0,3,3.551808007651609,1.1873929906869307,79.31166999333072,115.92748759848264
1777924483,50,,Aggregated,38.400000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6896,0,3,3.547687093596914,1.1873929906869307,79.31166999333072,115.91052784222738
1777924484,50,,Aggregated,38.700000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6936,0,3,3.5451876305403482,1.1873929906869307,79.31166999333072,116.48558246828144
1777924485,50,,Aggregated,38.700000,0.000000,3,3,4,4,6,6,7,8,21,79,79,6974,0,3,3.5425166466060634,1.1873929906869307,79.31166999333072,116.55950673931747
1777924486,50,,Aggregated,38.900000,0.000000,3,3,4,4,6,6,7,8,18,79,79,7017,0,3,3.5391995947582,1.1873929906869307,79.31166999333072,116.13552800342026
1777924487,50,,Aggregated,39.400000,0.000000,3,3,4,4,6,6,7,8,18,79,79,7058,0,3,3.536663118214013,1.1873929906869307,79.31166999333072,116.0946443751771
1777924488,50,,Aggregated,39.700000,0.000000,3,3,4,4,6,6,7,8,18,79,79,7103,0,3,3.53299210409808,1.1873929906869307,79.31166999333072,115.83964522032944
1777924489,50,,Aggregated,39.800000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7141,0,3,3.529379062091917,1.1873929906869307,79.31166999333072,115.86878588432992
1777924490,50,,Aggregated,40.600000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7180,0,3,3.5260719889088263,1.1873929906869307,79.31166999333072,115.85403899721449
1777924491,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7222,0,3,3.5227198212816355,1.1873929906869307,79.31166999333072,116.171974522293
1777924492,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7264,0,3,3.519505073823004,1.1873929906869307,79.31166999333072,116.07447687224669
1777924493,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7301,0,3,3.5171805429764738,1.1873929906869307,79.31166999333072,116.0412272291467
1777924494,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7343,0,3,3.5136819071682486,1.1873929906869307,79.31166999333072,116.12733215307095
1777924495,50,,Aggregated,40.600000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7388,0,3,3.5098216023793767,1.1873929906869307,79.31166999333072,115.97644829453168
1777924496,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7429,0,3,3.505916437118163,1.1873929906869307,79.31166999333072,115.76484048997173
1777924497,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7469,0,3,3.5038351901650837,1.1873929906869307,79.31166999333072,115.56285982059178
1777924498,50,,Aggregated,41.000000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7502,0,3,3.5020131313400795,1.1873929906869307,79.31166999333072,115.67195414556119
1777924499,50,,Aggregated,41.500000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7548,0,3,3.502259789658197,1.1873929906869307,79.31166999333072,115.61897191308957
1777924500,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7591,0,3,3.5012868561878037,1.1873929906869307,79.31166999333072,115.82044526412858
1777924501,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7627,0,3,3.498955476115163,1.1873929906869307,79.31166999333072,116.02346925396617
1777924502,50,,Aggregated,41.100000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7668,0,3,3.496228251351928,1.1873929906869307,79.31166999333072,116.31755346896192
1777924503,50,,Aggregated,40.500000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7713,0,3,3.493111047632466,1.1873929906869307,79.31166999333072,116.1170750680669
1777924504,50,,Aggregated,40.700000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7748,0,3,3.492064648992859,1.1873929906869307,79.31166999333072,116.05524006195147
1777924505,50,,Aggregated,40.900000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7792,0,3,3.488646206549439,1.1873929906869307,79.31166999333072,115.9539271047228
1777924506,50,,Aggregated,40.500000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7833,0,3,3.4852938196697125,1.1873929906869307,79.31166999333072,116.06779011872845
1777924507,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7873,0,3,3.483352379205526,1.1873929906869307,79.31166999333072,116.04953639019433
1777924508,50,,Aggregated,39.800000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7913,0,3,3.4813813376149954,1.1873929906869307,79.31166999333072,116.00669783899912
1777924509,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7947,0,3,3.4795522961531993,1.1873929906869307,79.31166999333072,115.96766075248522
1777924510,50,,Aggregated,40.700000,0.000000,3,3,4,4,5,6,7,8,18,79,79,7992,0,3,3.4757481400840726,1.1873929906869307,79.31166999333072,115.86736736736736
1777924511,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8028,0,3,3.4750403601842237,1.1873929906869307,79.31166999333072,115.93124065769805
1777924512,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8072,0,3,3.4715932805413305,1.1873929906869307,79.31166999333072,115.9513131813677
1777924513,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8115,0,3,3.4688436316154974,1.1873929906869307,79.31166999333072,115.86333949476278
1777924514,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8152,0,3,3.4659893780147906,1.1873929906869307,79.31166999333072,115.88248282630029
1777924515,50,,Aggregated,40.300000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8190,0,3,3.4642741885893353,1.1873929906869307,79.31166999333072,115.897557997558
1777924516,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8223,0,3,3.462159974892071,1.1873929906869307,79.31166999333072,116.07016903806397
1777924517,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8258,0,3,3.4595013589868877,1.1873929906869307,79.31166999333072,116.1650520707193
1777924518,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8305,0,3,3.4565215916290133,1.1873929906869307,79.31166999333072,116.24154124021673
1777924519,50,,Aggregated,38.500000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8345,0,3,3.4538234682470352,1.1873929906869307,79.31166999333072,116.34787297783103
1777924520,50,,Aggregated,39.400000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8380,0,3,3.4510701136671336,1.1873929906869307,79.31166999333072,116.27315035799522
1777924521,50,,Aggregated,39.400000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8423,0,3,3.449088033901214,1.1873929906869307,79.31166999333072,116.17262258102814
1777924522,50,,Aggregated,38.600000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8463,0,3,3.4472734826302154,1.1873929906869307,79.31166999333072,115.96786009689235
1777924523,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8504,0,3,3.44492165327497,1.1873929906869307,79.31166999333072,116.03868767638758
1777924524,50,,Aggregated,38.700000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8537,0,3,3.443519066471389,1.1873929906869307,79.31166999333072,116.23322010073797
1777924525,50,,Aggregated,38.700000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8580,0,3,3.4417031904971385,1.1873929906869307,79.31166999333072,116.23135198135198
1777924526,50,,Aggregated,38.600000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8621,0,3,3.4388095865294788,1.1873929906869307,79.31166999333072,115.9619533696787
1777924527,50,,Aggregated,38.700000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8665,0,3,3.436366734270246,1.1873929906869307,79.31166999333072,116.24293133294864
1777924528,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8703,0,3,3.435083755525712,1.1873929906869307,79.31166999333072,116.16293232218776
1777924529,50,,Aggregated,40.500000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8745,0,3,3.4327946162730427,1.1873929906869307,79.31166999333072,116.1238421955403
1777924530,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8782,0,3,3.4306349093958106,1.1873929906869307,79.31166999333072,116.1528125711683
1777924531,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8823,0,3,3.429004800783074,1.1873929906869307,79.31166999333072,116.40145075371188
1777924532,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8870,0,3,3.4265275869557628,1.1873929906869307,79.31166999333072,116.39909808342728
1777924533,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,17,79,79,8899,0,3,3.4269692769214934,1.1873929906869307,79.31166999333072,116.59815709630296
1777924534,50,,Aggregated,40.900000,0.000000,3,3,4,4,5,6,7,8,18,93,93,8945,0,3,3.445574959681217,1.1873929906869307,93.15631999925245,116.80178870877586
1777924535,50,,Aggregated,39.400000,0.000000,3,3,4,4,5,6,7,8,18,93,93,8982,0,3,3.443555838494707,1.1873929906869307,93.15631999925245,116.83299933199733
1777924536,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,17,93,93,9021,0,3,3.44140305280589,1.1873929906869307,93.15631999925245,116.94767764105976
1777924537,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,17,93,93,9059,0,3,3.439082990985898,1.1873929906869307,93.15631999925245,116.8392758582625
1777924538,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,18,93,93,9102,0,3,3.440965900940959,1.1873929906869307,93.15631999925245,116.73610195561415
1777924539,50,,Aggregated,39.800000,0.000000,3,3,4,4,5,6,7,8,18,93,93,9139,0,3,3.4392504482253763,1.1873929906869307,93.15631999925245,116.69559032716927
1777924540,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,18,93,93,9181,0,3,3.4366984571737254,1.1873929906869307,93.15631999925245,116.63664088879207
1777924541,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,18,93,93,9219,0,3,3.434278417866487,1.1873929906869307,93.15631999925245,116.85052608742814
1777924542,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,18,93,93,9257,0,3,3.4329988138981693,1.1873929906869307,93.15631999925245,116.80652479204926
1777924543,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9296,0,3,3.4333374278487816,1.1873929906869307,93.15631999925245,116.83154044750431
1777924544,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9333,0,3,3.4341883121517895,1.1873929906869307,93.15631999925245,116.63077252759027
1777924545,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9375,0,3,3.4344783350732175,1.1873929906869307,93.15631999925245,116.57205333333333
1777924546,50,,Aggregated,38.500000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9411,0,3,3.4326911906663957,1.1873929906869307,93.15631999925245,116.61226224630751
1777924547,50,,Aggregated,39.200000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9453,0,3,3.431289795025545,1.1873929906869307,93.15631999925245,116.71554004019887
1777924548,50,,Aggregated,39.200000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9491,0,3,3.429771247959174,1.1873929906869307,93.15631999925245,116.68917922242125
1777924549,50,,Aggregated,38.800000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9528,0,3,3.4290827979999055,1.1873929906869307,93.15631999925245,116.70654911838791
1777924550,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9571,0,3,3.4268290751672597,1.1873929906869307,93.15631999925245,116.70013582697733
1777924551,50,,Aggregated,38.900000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9611,0,3,3.425214387515544,1.1873929906869307,93.15631999925245,116.78919987514307
1777924552,50,,Aggregated,38.400000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9651,0,3,3.422792150701168,1.1873929906869307,93.15631999925245,116.89586571339757
1777924553,50,,Aggregated,39.500000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9681,0,3,3.421863815549869,1.1873929906869307,93.15631999925245,116.90765416795786
1777924554,50,,Aggregated,39.100000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9720,0,3,3.420079515677354,1.1873929906869307,93.15631999925245,116.72366255144033
1777924555,50,,Aggregated,38.500000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9757,0,3,3.418839296650553,1.1873929906869307,93.15631999925245,116.82545864507533
1777924556,50,,Aggregated,38.700000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9804,0,3,3.417076861113355,1.1873929906869307,93.15631999925245,116.82476540187679
1777924557,50,,Aggregated,38.400000,0.000000,3,3,3,4,5,6,7,8,20,93,93,9841,0,3,3.416173476712272,1.1873929906869307,93.15631999925245,116.99014327812215
1777924558,50,,Aggregated,39.200000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9887,0,3,3.4234690175278604,1.1873929906869307,93.15631999925245,117.0510771720441
1777924559,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9923,0,3,3.423957037718925,1.1873929906869307,93.15631999925245,117.0346669354026
1777924560,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,20,93,93,9964,0,3,3.4288159968178844,1.1873929906869307,93.15631999925245,116.98635086310719
1777924561,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,18,79,93,10002,0,3,3.4304179188508157,1.1873929906869307,93.15631999925245,116.9875024995001
1777924562,50,,Aggregated,39.800000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10041,0,3,3.459128346716302,1.1873929906869307,113.45649900613353,116.93735683696843
1777924563,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10081,0,3,3.459071714451476,1.1873929906869307,113.45649900613353,116.86162087094534
1777924564,50,,Aggregated,39.100000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10123,0,3,3.4561155854401564,1.1873929906869307,113.45649900613353,116.86782574335672
1777924565,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10167,0,3,3.4586320836450013,1.1873929906869307,113.45649900613353,116.92367463361857
1777924566,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10203,0,3,3.4610478247024297,1.1873929906869307,113.45649900613353,116.8822895226894
1777924567,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10246,0,3,3.46674633929428,1.1873929906869307,113.45649900613353,116.9077688854187
1777924568,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10290,0,3,3.4679677220992744,1.1873929906869307,113.45649900613353,116.95607385811468
1777924569,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10337,0,3,3.4727904438847172,1.1873929906869307,113.45649900613353,116.81106704072748
1777924570,50,,Aggregated,40.300000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10367,0,3,3.479188062161947,1.1873929906869307,113.45649900613353,116.77920324105334
1777924571,50,,Aggregated,41.300000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10413,0,3,3.4775151484127833,1.1873929906869307,113.45649900613353,116.8968596946125
1777924572,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10456,0,3,3.4799729622595086,1.1873929906869307,113.45649900613353,117.06991201224177
1777924573,50,,Aggregated,41.300000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10495,0,3,3.477304730764963,1.1873929906869307,113.45649900613353,116.88394473558837
1777924574,50,,Aggregated,41.100000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10541,0,3,3.475728472949154,1.1873929906869307,113.45649900613353,116.92723650507541
1777924575,50,,Aggregated,41.400000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10569,0,3,3.4768731194396834,1.1873929906869307,113.45649900613353,116.96451887595799
1777924576,50,,Aggregated,41.700000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10619,0,3,3.481787411648351,1.1873929906869307,113.45649900613353,116.97325548545061
1777924577,50,,Aggregated,40.300000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10652,0,3,3.480578303633425,1.1873929906869307,113.45649900613353,116.75835523845288
1777924578,50,,Aggregated,41.600000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10691,0,3,3.481135431329207,1.1873929906869307,113.45649900613353,116.5654288654008
1777924579,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10731,0,3,3.4865625441621266,1.1873929906869307,113.45649900613353,116.57021712794707
1777924580,50,,Aggregated,40.400000,0.000000,3,3,4,4,5,6,7,8,21,110,110,10773,0,3,3.4902002576240734,1.1873929906869307,113.45649900613353,116.54088926018751
1777924581,50,,Aggregated,39.400000,0.000000,3,3,4,4,5,6,7,8,55,110,110,10814,0,3,3.5093902562759576,1.1873929906869307,113.45649900613353,116.7003883854263
1777924582,50,,Aggregated,40.500000,0.000000,3,3,4,4,5,6,7,8,55,110,110,10851,0,3,3.5156468767246856,1.1873929906869307,113.45649900613353,116.73587687770713
1777924583,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,55,110,110,10890,0,3,3.517081038687503,1.1873929906869307,113.45649900613353,116.64536271808998
1777924584,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,55,110,110,10929,0,3,3.5181251557680473,1.1873929906869307,113.45649900613353,116.54021410925061
1777924585,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,55,110,110,10963,0,3,3.5160076935496685,1.1873929906869307,113.45649900613353,116.43446137006293
1777924586,50,,Aggregated,39.100000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11008,0,3,3.51446282088995,1.1873929906869307,113.45649900613353,116.29024345930233
1777924587,50,,Aggregated,39.100000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11048,0,3,3.5119358733088433,1.1873929906869307,113.45649900613353,116.42306299782766
1777924588,50,,Aggregated,39.200000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11083,0,3,3.5100361750680316,1.1873929906869307,113.45649900613353,116.46882613010918
1777924589,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11133,0,3,3.5072715529736005,1.1873929906869307,113.45649900613353,116.63810293721369
1777924590,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11167,0,3,3.5051337414068424,1.1873929906869307,113.45649900613353,116.66580102086505
1777924591,50,,Aggregated,39.600000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11211,0,3,3.504060556714265,1.1873929906869307,113.45649900613353,116.8031397734368
1777924592,50,,Aggregated,39.400000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11253,0,3,3.5018006117729565,1.1873929906869307,113.45649900613353,117.0970407891229
1777924593,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11290,0,3,3.500480941121765,1.1873929906869307,113.45649900613353,117.2287865367582
1777924594,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11332,0,3,3.4985364203366083,1.1873929906869307,113.45649900613353,117.02779738792799
1777924595,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11365,0,3,3.4985117956178446,1.1873929906869307,113.45649900613353,116.98662560492741
1777924596,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11415,0,3,3.49593581306959,1.1873929906869307,113.45649900613353,117.05501533070522
1777924597,50,,Aggregated,40.700000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11447,0,3,3.494988761351978,1.1873929906869307,113.45649900613353,117.18065868786582
1777924598,50,,Aggregated,40.200000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11491,0,3,3.4929313347110105,1.1873929906869307,113.45649900613353,117.19215037855713
1777924599,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11531,0,3,3.4909957165177805,1.1873929906869307,113.45649900613353,117.15939640967827
1777924600,50,,Aggregated,40.700000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11568,0,3,3.4895736594212603,1.1873929906869307,113.45649900613353,117.3137102351314
1777924601,50,,Aggregated,40.600000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11606,0,3,3.4879808906733305,1.1873929906869307,113.45649900613353,117.22436670687576
1777924602,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11649,0,3,3.4862837392169697,1.1873929906869307,113.45649900613353,117.07725985063095
1777924603,50,,Aggregated,40.100000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11687,0,3,3.485240799872953,1.1873929906869307,113.45649900613353,117.13356721143151
1777924604,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11727,0,3,3.483508141905171,1.1873929906869307,113.45649900613353,117.1217702737273
1777924605,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11768,0,3,3.4813855258426685,1.1873929906869307,113.45649900613353,116.94374575118967
1777924606,50,,Aggregated,39.300000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11803,0,3,3.480732824972087,1.1873929906869307,113.45649900613353,116.97983563500804
1777924607,50,,Aggregated,39.800000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11844,0,3,3.479322906796858,1.1873929906869307,113.45649900613353,117.06965552178318
1777924608,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11885,0,3,3.4804688596628415,1.1873929906869307,113.45649900613353,117.04392090870846
1777924609,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11919,0,3,3.485224454157499,1.1873929906869307,113.45649900613353,116.98506586122997
1777924610,50,,Aggregated,39.100000,0.000000,3,3,4,4,5,6,7,8,22,110,110,11956,0,3,3.4840031913740463,1.1873929906869307,113.45649900613353,116.8150719304115
1777924611,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12004,0,3,3.481777815894654,1.1873929906869307,113.45649900613353,116.78115628123959
1777924612,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12034,0,3,3.4809380127097014,1.1873929906869307,113.45649900613353,116.72295163702842
1777924613,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12083,0,3,3.4789550166333556,1.1873929906869307,113.45649900613353,116.65679053215261
1777924614,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12123,0,3,3.477376089247163,1.1873929906869307,113.45649900613353,116.43652561247217
1777924615,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12163,0,3,3.4764065753490634,1.1873929906869307,113.45649900613353,116.41815341609801
1777924616,50,,Aggregated,40.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12199,0,3,3.4755491109873082,1.1873929906869307,113.45649900613353,116.38765472579719
1777924617,50,,Aggregated,39.400000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12236,0,3,3.4740080592468567,1.1873929906869307,113.45649900613353,116.39661654135338
1777924618,50,,Aggregated,39.500000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12278,0,3,3.4730327010853728,1.1873929906869307,113.45649900613353,116.34883531519792
1777924619,50,,Aggregated,39.000000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12322,0,3,3.472432547145381,1.1873929906869307,113.45649900613353,116.13317643239733
1777924620,50,,Aggregated,38.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12360,0,3,3.4715828446557966,1.1873929906869307,113.45649900613353,116.03163430420712
1777924621,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12398,0,3,3.471271167440571,1.1873929906869307,113.45649900613353,116.06396192934345
1777924622,50,,Aggregated,40.800000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12435,0,3,3.470794953755337,1.1873929906869307,113.45649900613353,116.11853638922396
1777924623,50,,Aggregated,39.900000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12478,0,3,3.4697832114049842,1.1873929906869307,113.45649900613353,116.08142330501683
1777924624,50,,Aggregated,39.700000,0.000000,3,3,4,4,5,6,7,8,21,110,110,12511,0,3,3.4690445482318615,1.1873929906869307,113.45649900613353,115.9741027895452
